retweet_count,id,full_text,id_str
7577,1613040887864463400,"RT @RandPaul: How many vaccinated people do you know who still got Covid?

So many lies. I will hold Fauci accountable. https://t.co/Tks7Ym…",1613040887864463363
0,1613040886967070700,@PaulGar38504577 @AndyBulik @Dominiquetaegon @deanyemery @mrmarkdolan Covid patients.  Remember the temporary hospitals that were set up?  That is one reason why vaccination is so strongly recommended; to keep resources free for other patients.,1613040886967070720
7405,1613040886149185500,"RT @RRRMovie: INDIAAAAAAAA…. THIS IS THE BEST NEWS to WAKE UP TO!! 🇮🇳🇮🇳🇮🇳

#NaatuNaatu becomes the first ever Asian song to win a #GoldenGl…",1613040886149185536
0,1613040885633253400,I posted something on Facebook about the vaccines from Twitter and Facebook once again put me in Facebook jail for the hundredth time told me to get my Covid info from the WEF these people are sick https://t.co/pOcMZMlsGB,1613040885633253379
7577,1613040885582946300,"RT @RandPaul: How many vaccinated people do you know who still got Covid?

So many lies. I will hold Fauci accountable. https://t.co/Tks7Ym…",1613040885582946306
1508,1613040884571840500,"RT @thephysicsgirl: 6 months ago today, I got COVID

Today I can’t shower standing up. 
Can’t do video calls. 
Can’t read books. 
Can’t dri…",1613040884571840515
1942,1613040884018471000,"RT @SenSanders: When Jonas Salk invented the polio vaccine, he refused to patent it. That decision cost him an estimated $7 billion.

When…",1613040884018470912
0,1613040883842297900,"@sailbaby15 @amandalhu Ironically, people are more likely to avoid second-hand smoke because it's immediately unpleasant, while the much higher risks of Covid occur later, after it's too late. It would be so helpful if the virus smelled awful!",1613040883842297856
0,1613040883678462000,and hell. i can attest to this bc covid hit RIGHT b4 my sr yr of hs ended which meant that i couldnt experience the normal milestones that come w graduating hs and going to college and shit so ofc in that state of vulnerability id turn to smthn that numbs my brain for a minute yk,1613040883678461953
52,1613040883401920500,"RT @DrSyedHaider: So in the first 2 weeks after vaccination you’re more likely to get sick and die of COVID. 

And if you do you’re not cou…",1613040883401920512
0,1613040882323976200,"@JohnChr42 @NiceNeanderthal @MsBlaireWhite Yeah, but the all cause deaths are highest in places with the highest vax rates at the time of the rollout not the pandemic and in age groups formerly not as affected by covid. They're trying to cover this up, but won't be able to once the insurance companies can't keep paying.",1613040882323976192
17321,1613040879912067000,"RT @RobertKennedyJr: Research shows the SARS-CoV-2 spike protein obliterates 90% of the DNA repair mechanism in lymphocytes, white blood ce…",1613040879912067073
4774,1613040879266332700,"RT @itsJeffTiedrich: weird how all these covid deniers keep dying of covid, it's almost as if the virus doesn't give a fuck about your stup…",1613040879266332672
2311,1613040878758551600,"RT @drsimonegold: BREAKING: The Pentagon has DROPPED its COVID-19 vaccine mandate for troops.

This is a fantastic develop, but it should h…",1613040878758551552
3840,1613040877143818200,RT @disclosetv: JUST IN - Pentagon drops COVID vaccine mandate for troops.,1613040877143818243
34,1613040875105390600,"RT @sciam: A new variant of the virus that causes COVID has mutations that make it more transmissible, but vaccines are still likely to pro…",1613040875105390594
2595,1613040871427174400,"RT @RobertKennedyJr: BREAKING: Today, we filed a landmark lawsuit against legacy media for censoring COVID-related content.

https://t.co/M…",1613040871427174400
0,1613040870973907000,"@justcallmelater @RandPaul Vaccinated and never had Covid. As are several family members. I do know some vaccinated that have caught it, but I know of several unvaccinated people that caught it and died.",1613040870973906944
2595,1613040869891793000,"RT @RobertKennedyJr: BREAKING: Today, we filed a landmark lawsuit against legacy media for censoring COVID-related content.

https://t.co/M…",1613040869891792897
0,1613040869749260300,"A thread giving analogies about why catching COVID has many differing and generally unpleasant results for different people:

#COVIDIsAirborne 
#CovidIsNotOver https://t.co/X4HAGhqsm8",1613040869749260288
383,1613040867362889700,"RT @Cernovich: Neil DeGrasse Tyson is claiming that the Covid-19 vaccine stops the transmission of Covid. 

 https://t.co/iQ14zhEw7B",1613040867362889733
8966,1613040866607726600,"RT @PeterSweden7: BOMBSHELL NEWS🚨🚨🚨

People in Australia who got their 4th mRNA dose were a whopping 330% more likely to be hospitalized wi…",1613040866607726594
7,1613040865882312700,"RT @LunarArchivist: Just a reminder that, before @patrickbetdavid called Neil deGrasse Tyson out on his views about science and the COVID-1…",1613040865882312706
2324,1613040864959373300,"RT @RepThomasMassie: It's time to eliminate all COVID mandates, including the vaccine mandate placed on foreign air travelers to our countr…",1613040864959373314
2804,1613040864754012200,"RT @LakotaMan1: Pro tip. 

If you’re going to publicly call COVID a hoax — please don’t end up dying from it.",1613040864754012161
0,1613040862988042200,@NickAdamsinUSA Actually I’m not reeling at all! She was anti vaxxer and died from covid,1613040862988042240
1,1613040862493302800,@SenSanders To @SenSanders Regarding The Need To Globally Transition To The World’s First Patent-Free And Vegan Corbevax COVID-19 Vaccine At: https://t.co/YkCjbJjmdw,1613040862493302784
1942,1613040861180297200,"RT @SenSanders: When Jonas Salk invented the polio vaccine, he refused to patent it. That decision cost him an estimated $7 billion.

When…",1613040861180297217
25,1613040860626841600,"RT @tertbutle: My 86 year old aunt just got COVID. She’s vaxed and has a runny nose. Diamond, from Diamond and Silk, is 51 and died from CO…",1613040860626841602
3,1613040858596802600,"RT @BryanDawsonUSA: 1,121,725 dead Americans. That’s 1 in every 295 Americans dead. More than the entire population of Montana and nearly a…",1613040858596802561
8966,1613040858055716900,"RT @PeterSweden7: BOMBSHELL NEWS🚨🚨🚨

People in Australia who got their 4th mRNA dose were a whopping 330% more likely to be hospitalized wi…",1613040858055716870
573,1613040857699217400,RT @Thyview: #NaatuNaatu wins @goldenglobes for best original song 🔥🔥🔥,1613040857699217408
761,1613040856759419000,"RT @SenRonJohnson: 🚨 It’s official🚨 Republican efforts to end the military COVID-19 vaccine mandate were successful.

Now, @SecDef needs to…",1613040856759418881
256,1613040855857635300,"RT @organichemusic: 🚨When assessing cardiovascular risk, history of COVID should be considered a risk factor for cardiovascular disease.…",1613040855857635328
5,1613040855761166300,RT @nihceal: Protect yourself from getting sick this winter season with #COVID19 and #LongCOVID by scheduling an appointment for your updat…,1613040855761166338
4412,1613040854943563800,"RT @RWMaloneMD: Boom.  Thank you, Epoch Times' Zachary Stieber!

https://t.co/yEKs4C4J1H",1613040854943563777
7716,1613040851202224000,RT @titoortiz: Why didn’t the government let us know that hydroxychloroquine and ivermectin would kill Covid?,1613040851202224128
0,1613040849973035000,@CDCgov God knows the truth a vaccine injected 5 or 6 times to one person.  Science proved it failed fighting off covid.  Covid is 99 % curable and no side effects like SDS from the jab.  This is sinful and no logic for safety of health.  Who is paying them for Big PHARMA $$$$$$$$$$$$$$,1613040849973035008
374,1613040848375287800,"RT @1goodtern: Do not forget for a minute that some people now believe that it's beneficial for them to give you Covid.
It's what they've b…",1613040848375287808
7579,1613040848081649700,"RT @RandPaul: How many vaccinated people do you know who still got Covid?

So many lies. I will hold Fauci accountable. https://t.co/Tks7Ym…",1613040848081649664
8966,1613040847905226800,"RT @PeterSweden7: BOMBSHELL NEWS🚨🚨🚨

People in Australia who got their 4th mRNA dose were a whopping 330% more likely to be hospitalized wi…",1613040847905226752
2316,1613040846009499600,RT @CPhenom69: Do you believe the Covid-19 vaccine was created to reduce population?,1613040846009499648
577,1613040845950689300,RT @RealOmarNavarro: Do you believe the Covid-19 vaccine was created to reduce population?,1613040845950689280
17321,1613040844956729300,"RT @RobertKennedyJr: Research shows the SARS-CoV-2 spike protein obliterates 90% of the DNA repair mechanism in lymphocytes, white blood ce…",1613040844956729344
1942,1613040843979473000,"RT @SenSanders: When Jonas Salk invented the polio vaccine, he refused to patent it. That decision cost him an estimated $7 billion.

When…",1613040843979472896
0,1613040843950022700,@BarryMoy1 @FreakFlags_ @LGR_Inevitable Irrefutable proof for anyone who does not believe that deaths have increased significantly since the C*19 jabs were rolled out... From the Government website VAERS ~ Vaccine Adverse Event Reporting System.  https://t.co/X69tXaMYKc,1613040843950022658
4412,1613040843547447300,"RT @RWMaloneMD: Boom.  Thank you, Epoch Times' Zachary Stieber!

https://t.co/yEKs4C4J1H",1613040843547447296
2324,1613040842091937800,"RT @RepThomasMassie: It's time to eliminate all COVID mandates, including the vaccine mandate placed on foreign air travelers to our countr…",1613040842091937794
4,1613040841433424000,"RT @AlanMayUSA: One less ""Diamond"" to spread misinformation about COVID and vaccines. You know what they say..
One life given may save many…",1613040841433423872
32,1613040840732975000,RT @PeoplesOracle: It can be soul and sanity crushing to believe that what's happening with covid is some modern world hyper political phen…,1613040840732975105
2980,1613040839495671800,"RT @laurenboebert: The Pentagon has RESCINDED their COVID vaccine mandate.

This is a HUGE victory.

Now, it’s time to make it right for th…",1613040839495671808
8,1613040839244263400,RT @Kristi0127: @LakotaMan1 Saw Bannon today say it had to be the vax bc COVID *never* affects the heart. My 17 yo son and his cardiologist…,1613040839244263425
0,1613040839135211500,"@DanAbeMBA @stella_immanuel @elonmusk They really did treat patients like that that was in Houston and they made it.  There was so much unknown and so much surpressed by fauci.  How do you know it doesn’t work?  Because now some, if not all of those drugs are now ok’d by govt groups to treat Covid.",1613040839135211525
0,1613040837922807800,"@SenBlumenthal @HartfordHealthC We already funded trillions for Covid support. What did you do with it? Shame,  shame,  shame.",1613040837922807808
0,1613040837419466800,@CheriJacobus I asked my nursing friend who works in the ICU how many patients she has known to die from COVID-19 that were not vaccinated. The number was in the hundreds. That's just ONE ICU nurse. Rand Paul is a DANGEROUS QUACK.,1613040837419466753
0,1613040836908028000,"@dr_kkjetelina This is not sustainable. We need to blunt transmission, long covid, and deaths severely. Please consider signing our petition to congress urging them to fund next gen covid vaccines? https://t.co/cY1pwhDj5V",1613040836908027910
0,1613040835263869000,"Garbage 🗑️

https://t.co/oIVoNSXuvv https://t.co/65l15ml3b5",1613040835263868930
1,1613040835188383700,"RT @VigilantFox: • Dr. Syed Haider (@DrSyedHaider) - physician who has successfully treated more than 8,000 C19 patients.

• COVID-19 Up (@…",1613040835188383744
154,1613040834441629700,"RT @healthbyjames: 🚨BREAKING — The Pentagon COVID Vaccine Mandate Has Been Rescinded

https://t.co/tPbvgbr68n",1613040834441629698
4247,1613040833305145300,RT @stkirsch: Steve Kirsch's newsletter: I'm willing to bet anyone in the world $1M that the COVID vaccines have increased all-cause mortal…,1613040833305145344
0,1613040832046682000,"Where can you find conservatives today? In the obituaries creating stories to support their agendas. 

It's like finding democrats during COVID listing every death as COVID.

Seriously you are all insane and need help 😂",1613040832046682113
7,1613040831614668800,RT @Brettbenraphael: The ANC quickly holds a press conference on a new covid variant found in one person (out of 61m) but cannot hold one o…,1613040831614668801
3874,1613040831514177500,RT @DrLoupis: “Warning: This product is not a respirator and will not provide any protection against COVID-19 or other viruses or contamina…,1613040831514177537
186,1613040830247473200,"RT @77HERCULES77: A Man Invents a Certain Gun?

He Tells You it Often Misfires and Has Killed Many!

Would You Want One????

Dr.Robert Malo…",1613040830247473152
273,1613040829870010400,"RT @bennyjohnson: .@RobertKennedyJr on Big Tech Censorship of COVID information:

“This had nothing to do with whether the statements were…",1613040829870010368
8966,1613040829328756700,"RT @PeterSweden7: BOMBSHELL NEWS🚨🚨🚨

People in Australia who got their 4th mRNA dose were a whopping 330% more likely to be hospitalized wi…",1613040829328756738
7579,1613040829131546600,"RT @RandPaul: How many vaccinated people do you know who still got Covid?

So many lies. I will hold Fauci accountable. https://t.co/Tks7Ym…",1613040829131546626
2258,1613040828221620200,RT @TimHannan: They don’t want to tell you what Diamond died of because it was COVID.,1613040828221620225
0,1613040827676393500,@PeterSweden7 Are we still talking about COVID,1613040827676393474
110,1613040827504234500,RT @greg_price11: The frozen bank accounts of those truckers who didn't want to be forced to get the covid vaccine would like a word.,1613040827504234497
0,1613040827411873800,"Due to the influence of Corona, I will study at home until the end of this month, and I am trying to recover my weak subjects. I would like to work together while watching everyone's hard work.

#Studywithme
#StudyRoom
#Study #studytwt #studytwtbr
https://t.co/py3jtxHPf0",1613040827411873795
9572,1613040825554079700,"RT @RX_forLiberty: Just treated another Covid patient - fully vaxed and boosted. Once again CVS refuses to dispense Ivermectin.

https://t.…",1613040825554079744
371,1613040825407279000,RT @avierkant: I think we are underprepared for what it will actually mean for covid vaccines and treatments to go to the private market. T…,1613040825407279104
63,1613040825071734800,"RT @daddyomar23: Sorry, but we told to so. It was/is safer to take your chance with Rona than it is to get the jab. https://t.co/eTeJx0U1OK",1613040825071734785
868,1613040824610087000,"RT @VigilantFox: The FDA Approved Remdesivir Based on a Trial in Which 3 out of 53 Children Died

The trial was conducted by Gilead, the de…",1613040824610086913
2311,1613040824547430400,"RT @drsimonegold: BREAKING: The Pentagon has DROPPED its COVID-19 vaccine mandate for troops.

This is a fantastic develop, but it should h…",1613040824547430405
8966,1613040822596804600,"RT @PeterSweden7: BOMBSHELL NEWS🚨🚨🚨

People in Australia who got their 4th mRNA dose were a whopping 330% more likely to be hospitalized wi…",1613040822596804608
761,1613040822068609000,"RT @PeterHotez: China COVID deaths accelerate to 9,000 a day - What you get when you allow a lethal virus to rip through an unvaccinated po…",1613040822068609024
129,1613040821766348800,RT @Jean__Fisch: This chart of monthly deaths by causes in Germany will create quite a stir: Deaths due to the heart in 20-22 increase/decr…,1613040821766348800
0,1613040821585993700,@dwaltaudio @BTCDAD112 @iamcardib it was a global pandemic lol. covid snuck it’s way in nearly every country,1613040821585993729
868,1613040820092899300,"RT @VigilantFox: The FDA Approved Remdesivir Based on a Trial in Which 3 out of 53 Children Died

The trial was conducted by Gilead, the de…",1613040820092899330
8,1613040819682017300,"RT @ChinaDaily: A downtown Shanghai hotel catering exclusively to medical staff infected with #COVID_19  has opened in Huangpu, the first o…",1613040819682017282
1244,1613040818323062800,"RT @P_McCulloughMD: Dr. Masanori Fukushima, a prof emeritus at Kyoto University, 11/25/22, raised concerns involving discrimination against…",1613040818323062786
2324,1613040816917999600,"RT @RepThomasMassie: It's time to eliminate all COVID mandates, including the vaccine mandate placed on foreign air travelers to our countr…",1613040816917999616
0,1613040816360165400,@KimNamJin0714 @NikkitaOliver You didn’t answer my questions. I understand the sentiment. Politically people are tired. And there are multiple solutions for at risk individuals to prevent a severe Covid diagnosis.,1613040816360165376
2311,1613040816133640200,"RT @drsimonegold: BREAKING: The Pentagon has DROPPED its COVID-19 vaccine mandate for troops.

This is a fantastic develop, but it should h…",1613040816133640197
1093,1613040815269355500,RT @RepThomasMassie: One of the worst policy decisions affecting military readiness is finally over. @SecDef forced by Congress to repeal m…,1613040815269355521
577,1613040813675786200,RT @RealOmarNavarro: Do you believe the Covid-19 vaccine was created to reduce population?,1613040813675786240
0,1613040806901977000,Andy Vermaut shares:South Korea shares eye-opening Covid statistics to defend its new rules for travelers from… https://t.co/dbCU4VD7OP Thank you. #AndyVermautSharesThisNewsWithLoveAndHopes #TheWorldCanBecomeABetterPlaceSomedaySometime #WeNeedMoreLoveForWorldPeaceNowAndAlways https://t.co/W3T1hbGuIR,1613040806901977088
0,1613040805425614800,@nancy_incognito Where is the Covid death clock ?,1613040805425614849
2311,1613040804515254300,"RT @drsimonegold: BREAKING: The Pentagon has DROPPED its COVID-19 vaccine mandate for troops.

This is a fantastic develop, but it should h…",1613040804515254273
0,1613040802556420000,@RWMaloneMD Amtrak was the largest single recipient of bidens covid relief funds. Amtrak joe,1613040802556420097
51,1613040801038356500,"RT @sandeep_PT: Lok Sabha saw the spectacle of mask-wearing for that one day. Grave warnings. Dire predictions.

Grand jamboree of Pravasi…",1613040801038356480
8966,1613040799884640300,"RT @PeterSweden7: BOMBSHELL NEWS🚨🚨🚨

People in Australia who got their 4th mRNA dose were a whopping 330% more likely to be hospitalized wi…",1613040799884640256
482,1613040799348068400,"RT @RobertKennedyJr: Authors of a WSJ op-ed called out the “relentless, coercive pressure” the White House put on social media companies to…",1613040799348068352
2980,1613040796298518500,"RT @laurenboebert: The Pentagon has RESCINDED their COVID vaccine mandate.

This is a HUGE victory.

Now, it’s time to make it right for th…",1613040796298518533
2324,1613040795845550000,"RT @RepThomasMassie: It's time to eliminate all COVID mandates, including the vaccine mandate placed on foreign air travelers to our countr…",1613040795845550080
8966,1613040793421316000,"RT @PeterSweden7: BOMBSHELL NEWS🚨🚨🚨

People in Australia who got their 4th mRNA dose were a whopping 330% more likely to be hospitalized wi…",1613040793421316096
1942,1613040793371148300,"RT @SenSanders: When Jonas Salk invented the polio vaccine, he refused to patent it. That decision cost him an estimated $7 billion.

When…",1613040793371148290
0,1613040793341816800,"Happened today
Shopping center, 15 Shops, &amp; 'Call in Doctors'
Person called with Covid symptoms 
Told to go to the back entrance, some 1 will come.
Nurse in full PPE gear arrived, she wasn't there.
She decided to visit several shops first😳😡
&amp; we wonder why Covids still here. https://t.co/CG9C8dyM1A",1613040793341816832
7579,1613040793236959200,"RT @RandPaul: How many vaccinated people do you know who still got Covid?

So many lies. I will hold Fauci accountable. https://t.co/Tks7Ym…",1613040793236959233
0,1613040792557215700,"@P_McCulloughMD @SpartaJustice I've been chief staff from a ICU COVID in Brazil for amostra 2 years. I had 4 patients who died with severe inflamatory response closet after vaccination, but they had postive swab antigen tests. I tryed to notify, but was impossible. I'm labled as ativaxx, crazy, insane",1613040792557215745
7,1613040792121266200,"RT @mcspocky: This was a terrible move.
I wonder how many troops will die from Covid before the Pentagon figures that out?",1613040792121266180
0,1613040791458582500,"@rishibagree Escape from the elusive achche din!! Some of these were bought by kids like my son, who we were glad to send out of the shit here n my friend, who migrated after seeing the achche din during covid times.",1613040791458582528
2980,1613040791135424500,"RT @laurenboebert: The Pentagon has RESCINDED their COVID vaccine mandate.

This is a HUGE victory.

Now, it’s time to make it right for th…",1613040791135424513
240,1613040789226983400,RT @rising_serpent: All the fuckers who went from being Russia collusion experts to becoming COVID-19 experts are gas stove and asthma expe…,1613040789226983425
1508,1613040784692985900,"RT @thephysicsgirl: 6 months ago today, I got COVID

Today I can’t shower standing up. 
Can’t do video calls. 
Can’t read books. 
Can’t dri…",1613040784692985857
0,1613040784470671400,"@JeRrE1776 @eilmandes @washingtonpost Remember that shipping whose sailirs all caught covid. Yeah. Good luck defending the country if 1/2 the fighting force is laid out in their bunks with fever or worse, in the infirmary fighting for their survival.",1613040784470671361
2595,1613040783904616400,"RT @RobertKennedyJr: BREAKING: Today, we filed a landmark lawsuit against legacy media for censoring COVID-related content.

https://t.co/M…",1613040783904616455
2595,1613040782184972300,"RT @RobertKennedyJr: BREAKING: Today, we filed a landmark lawsuit against legacy media for censoring COVID-related content.

https://t.co/M…",1613040782184972288
1,1613040779831742500,"A Chinese bank is offering customers a Pfizer COVID-19 vaccine if they deposit $500,000 into an account 😐 https://t.co/mHeZdp6si8",1613040779831742465
0,1613040779697717200,"6/N: In 2019, Mrs. Z came back to US and few months later, COVID broke out. Mrs. Z was in deep danger and this pandemic was designed long time ago by a group of people that is powerful.",1613040779697717248
0,1613040779655581700,@CNN She was an opportunist as was the COVID that killed her non vaccinated self. Bye,1613040779655581697
2422,1613040779408347100,"RT @LakotaMan1: For the millionth time. If god is your vaccine, and you get sick (with COVID) don’t go to the hospital — go to your god dam…",1613040779408347141
22,1613040778837639200,"RT @Yash25571056: ""..both unvaccinated &amp; vaccinated individuals with SARS-CoV-2 infection are at increased risk of diabetes and that the ri…",1613040778837639169
6,1613040778737234000,"RT @roger3cav: Source Quora:
""QAnon star Cirsten Weldon, who said only idiots get vaccinated, and who called for Tony Fauci to be executed,…",1613040778737233921
4412,1613040778154246100,"RT @RWMaloneMD: Boom.  Thank you, Epoch Times' Zachary Stieber!

https://t.co/yEKs4C4J1H",1613040778154246144
2324,1613040777097252900,"RT @RepThomasMassie: It's time to eliminate all COVID mandates, including the vaccine mandate placed on foreign air travelers to our countr…",1613040777097252865
4,1613040775247560700,"RT @DelfiMoomoo: As I'm working on my archive... I see some Mamamoo fansites that have been here since 2017, that are still there, and I wo…",1613040775247560705
30,1613040774756855800,RT @MeetJess: Biden team eyes end of Covid emergency declaration and shift in Covid team  https://t.co/jZTmlhUn3X,1613040774756855810
103,1613040774588809200,"RT @beetletwit: @RonFilipkowski Hospitalized with COVID in late Nov ... never heard of any recovery ... (she and ""Silk"" were kicked off of…",1613040774588809217
5,1613040774354030600,"RT @AnodiKaihula: Integration of #MaternalHealth services and #Covid19 especially to young women found to increase the uptake.
@AUBingwa ht…",1613040774354030592
0,1613040770780639200,"https://t.co/dJERueD7Gu If that is so, then isn't so many deaths of adults and children post Covid vaccination a genocide ?? @WHO @BillGates @adarpoonawalla @BMGFIndia @PMOIndia @MoHFW_INDIA @mansukhmandviya @mieknathshinde @rajeshtope11 @Dev_Fadnavis @zindashahid",1613040770780639232
7,1613040770084384800,"RT @LunarArchivist: Just a reminder that, before @patrickbetdavid called Neil deGrasse Tyson out on his views about science and the COVID-1…",1613040770084384769
374,1613040768532516900,"RT @1goodtern: Do not forget for a minute that some people now believe that it's beneficial for them to give you Covid.
It's what they've b…",1613040768532516864
428,1613040767458762800,"RT @Versati51739827: Fact check this. 
  Two weeks before the pandemic started, the government (NIAID) and MODERNA signed a confidential ag…",1613040767458762757
0,1613040767240638500,"The government may decide on allowing Serum Institute of India’s (SII) Covovax as a heterologous booster dose, meaning it can be used for people who have taken either Covishield or Covaxin for primary vaccination against Covid-19.

Read More: https://t.co/U7hVh7GEYm https://t.co/GCDr09Fhca",1613040767240638466
231,1613040766363787300,"RT @PaulMaypatriot: I found out this morning a neighbor of mine, who I knew casually died of Covid-19. He was a denier and never received a…",1613040766363787268
3840,1613040765873053700,RT @disclosetv: JUST IN - Pentagon drops COVID vaccine mandate for troops.,1613040765873053696
744,1613040764027551700,"RT @ClayTravis: It’s becoming increasingly clear we have a significant number of young, healthy athletes dying suddenly at abnormal rates.…",1613040764027551744
1508,1613040763520290800,"RT @thephysicsgirl: 6 months ago today, I got COVID

Today I can’t shower standing up. 
Can’t do video calls. 
Can’t read books. 
Can’t dri…",1613040763520290817
92,1613040762677256200,"RT @AlexBerenson: Sources. By the way, I’m not sure @tedlieu actually demanded Covid vaccine mandates for kids, but if not he went right to…",1613040762677256192
2596,1613040762282819600,"RT @RobertKennedyJr: BREAKING: Today, we filed a landmark lawsuit against legacy media for censoring COVID-related content.

https://t.co/M…",1613040762282819589
74,1613040761674797000,"RT @ClayTravis: Not content with getting everything wrong on covid, the CDC now wants to police which words you can use too. I discuss with…",1613040761674797058
0,1613040759686697000,@ChrisMinnsMP And who are suffering long Covid and have no protections like isolation payments to stay home to protect the public from a sars 2 virus. Which is debilitating a lot of people and has killed over 17 thousand people. Under labor’s watch!,1613040759686696963
383,1613040758608511000,"RT @Cernovich: Neil DeGrasse Tyson is claiming that the Covid-19 vaccine stops the transmission of Covid. 

 https://t.co/iQ14zhEw7B",1613040758608510976
0,1613040758088401000,"The cleaning guy is sneezing so loud I can hear it across the building. 

This mf about to give us covid-23",1613040758088400898
0,1613040756339638300,"@AinChinoneh In my case, my immune was better. But it comes with ocassional fatigue though. There was a covid bug going on my office last week, I was a close contact with those Ag+, but aku sorg je tak kene when everyone else is Ag+ or having flu/cough.",1613040756339638272
1,1613040756200972300,RT @honeykettler: PLEASE send $$ to Ms Jude! She’s recovering from long covid! https://t.co/FYyz0sXZ1h,1613040756200972291
0,1613040754515128300,@RandPaul Literally everyone I know that is vaccinated still got covid.,1613040754515128320
1508,1613040754120614000,"RT @thephysicsgirl: 6 months ago today, I got COVID

Today I can’t shower standing up. 
Can’t do video calls. 
Can’t read books. 
Can’t dri…",1613040754120613888
2324,1613040753378304000,"RT @RepThomasMassie: It's time to eliminate all COVID mandates, including the vaccine mandate placed on foreign air travelers to our countr…",1613040753378304000
0,1613040753248465000,"@lomas_scot @PRGuy17 If you were hospitalised for covid, then your body was unhealthy to begin with and covid did potentially cause significant damage (as do other viruses). I had covid 18 months ago. Was a cold. I did use the world council for health protocol to minimise spike protein. I am fine.",1613040753248464898
577,1613040752283766800,RT @RealOmarNavarro: Do you believe the Covid-19 vaccine was created to reduce population?,1613040752283766785
266,1613040750186631200,RT @healthbyjames: Netherlands announces kids ages 5-11 no longer need to be vaccinated against COVID-19 and that it’s now “the parents cho…,1613040750186631168
0,1613040750148882400,@JoJoFromJerz @RepBoebert Sadly....  https://t.co/BMshH9XR7q,1613040750148882433
0,1613040748122759200,"@RandPaul They got covid, myocarditis, had strokes… you name it!",1613040748122759170
70,1613040747397406700,RT @DrJMarine: Africa has 1.3 billion people. Total deaths from covid in 3 years = 0.02%. Vax rate far below USA and Europe. Very few boost…,1613040747397406727
20610,1613040746831179800,RT @rycunni: I wish I was a COVID conspiracy theorist early on instead if getting vaccinated.  I'm in heart failure.  The conspiracy theori…,1613040746831179776
0,1613040746533163000,@warriorpoet747 @MAJTOURE Golden rule going forward. Can’t trust anyone on the wrong side of the jab. They’re covering sht up and we’ll probably never know unless her family speaks up. No such thing as a “covid” death,1613040746533163008
4412,1613040745086128000,"RT @RWMaloneMD: Boom.  Thank you, Epoch Times' Zachary Stieber!

https://t.co/yEKs4C4J1H",1613040745086128130
868,1613040743605731300,"RT @VigilantFox: The FDA Approved Remdesivir Based on a Trial in Which 3 out of 53 Children Died

The trial was conducted by Gilead, the de…",1613040743605731328
1,1613040742938865700,Single-day rise of 171 new COVID-19 cases; infection tally at 4.46 crore https://t.co/kfMVUJBAXe,1613040742938865664
0,1613040742917894100,@MCapanzzi @paulapoundstone I am sorry for your losses. COVID like cancer and so many other horrible diseases we face are horrible.,1613040742917894144
4412,1613040741038579700,"RT @RWMaloneMD: Boom.  Thank you, Epoch Times' Zachary Stieber!

https://t.co/yEKs4C4J1H",1613040741038579712
1,1613040740224966700,RT @RafSpeakingFree: This is one of many scandals that occurred during the pandemic. Nursing home deaths attributed to Covid were in fact d…,1613040740224966659
251,1613040738958475300,"RT @DrEricDing: Reminder that ~9,000 people in 🇨🇳 are probably dying each day from #COVID19, health data firm Airfinity says—nearly doublin…",1613040738958475264
0,1613040738291572700,"@onlynatrix I should watch it again but this time not when I'm emotionally compromised and have COVID.

Such a great film all around.",1613040738291572738
1280,1613040738144555000,"RT @RepThomasMassie: Proxy voting has ended in the House!

It was rarely used for its stated  purpose of dealing with COVID.

But it was fr…",1613040738144555010
0,1613040737649582000,"@DrNeilStone Checkmate

https://t.co/RtkOwBtFo0",1613040737649582080
260,1613040735913390000,"RT @TheRickyDavila: MAGA propagandists Diamond and Silk (Tin and Foil) are known for being tokens of the far right, most notably spreading…",1613040735913390081
383,1613040733522624500,"RT @Cernovich: Neil DeGrasse Tyson is claiming that the Covid-19 vaccine stops the transmission of Covid. 

 https://t.co/iQ14zhEw7B",1613040733522624514
17,1613040733262413800,"RT @NickHudsonCT: Interesting take here, suggesting the South African government seeks to ramp up Covid mania again. My sense is they may t…",1613040733262413824
416,1613040733245825000,"RT @bibicosplays: Please RT &amp; donate if you can!! Don't ignore!

@Tinu has Cancer and Long Covid!

I created this pin/sticker to help fundr…",1613040733245825024
2980,1613040732897693700,"RT @laurenboebert: The Pentagon has RESCINDED their COVID vaccine mandate.

This is a HUGE victory.

Now, it’s time to make it right for th…",1613040732897693697
1,1613040732495057000,RT @Dev_Discourse: Satellite images show crowds at China's crematoriums as Covid surges https://t.co/ebSY1GqCB3,1613040732495056900
39,1613040730448236500,"RT @Censored4sure: “The report showed that of the 1,779 patients admitted to hospitals with a COVID-19 diagnosis during the two weeks, 79.5…",1613040730448236544
2422,1613040728539635700,"RT @LakotaMan1: For the millionth time. If god is your vaccine, and you get sick (with COVID) don’t go to the hospital — go to your god dam…",1613040728539635712
0,1613040728321720300,@DC_Draino Increases in heart related issues of deaths in young people are related to obesity not the covid vaccine,1613040728321720320
0,1613040728007114800,@Zig_theFrau Karma.  Spread COVID hoax lied then died of it.,1613040728007114753
2,1613040727386198000,RT @marjorierunning: A pice of a hard understanding of COVID in cancer patients ⁦@jayrsf_⁩ ⁦@KenGollob⁩ ⁦@ChemalyRoy⁩ ⁦@A_Spallonii⁩ #covid…,1613040727386198016
